half_life_days,stake_id,train_date,val_date,delta_t_days,x_train,y_train,x_val,y_val,vx_est,vy_est,method,quality,x_pred,y_pred,err_x_m,err_y_m,err_dist_m
365,EJ50,2025-03-03,2026-01-12,315,635696.7603,3048740.31982,635684.608,3048748.271,-0.03912502996854083,0.02354608711328258,WEIGHTED,LOW,635684.4359155599,3048747.7368374406,-0.17208444012794644,-0.5341625595465302,0.5611975539464238
365,EJ54,2025-03-03,2026-01-12,315,635666.69533,3049200.45911,635646.193,3049208.383,-0.0675826724951598,0.01749579751511157,WEIGHTED,LOW,635645.406788164,3049205.9702862175,-0.786211835918948,-2.4127137823961675,2.537580904464617
365,EJ57,2025-03-02,2026-01-10,314,634373.59661,3047602.19018,634373.583,3047603.572,-0.00043210186908727237,0.003507876223002334,WEIGHTED,LOW,634373.4609300131,3047603.291653134,-0.12206998688634485,-0.2803468662314117,0.30577025215708187
365,EJ58,2025-03-02,2026-01-15,319,634973.68303,3046706.55836,634974.978,3046707.239,0.002918391088524397,0.0025108580661273847,WEIGHTED,LOW,634974.6139967572,3046707.3593237232,-0.36400324280839413,0.12032372318208218,0.38337469808977365
365,EJ59,2025-03-03,2026-01-09,312,636152.99493,3048359.71093,636149.586,3048361.094,-0.011019268211830587,0.004681906844548731,WEIGHTED,LOW,636149.5569183179,3048361.1716849357,-0.029081682092510164,0.07768493564799428,0.08294994550910108
365,EJ60,2025-03-01,2026-01-09,314,636755.68249,3049589.20559,636756.683,3049586.272,0.0012573087614367543,-0.006808995870130408,WEIGHTED,LOW,636756.0772849511,3049587.067565297,-0.6057150488486513,0.795565296895802,0.9999074267284096
365,EJ61,2025-03-08,2026-01-12,310,635439.69718,3048831.69055,635428.048,3048855.672,-0.034552356566111816,0.06652647101035127,WEIGHTED,LOW,635428.9859494645,3048852.3137560133,0.9379494645399973,-3.3582439864985645,3.4867681125771237
365,EJ62,2025-03-08,2026-01-12,310,635178.5883,3048856.00433,635174.978,3048879.03,-0.00626062447382818,0.06885548400559738,WEIGHTED,LOW,635176.647506413,3048877.3495300417,1.669506413047202,-1.6804699581116438,2.368803694551637
365,EJ63,2025-03-03,2026-01-12,315,635809.4469,3049324.55842,635801.177,3049321.626,-0.02568851644240615,-0.009119428240921578,WEIGHTED,LOW,635801.3550173206,3049321.6858001044,0.17801732057705522,0.0598001042380929,0.1877930214153892
365,EJ64,2025-03-08,2026-01-12,310,635578.47949,3048943.8018,635555.373,3048964.112,-0.015220320556233147,0.01756707929432762,GLACIER,LOW,635573.7611906276,3048949.2475945815,18.388190627563745,-14.864405418746173,23.644790187448773
540,EH01,2025-03-02,2026-01-10,314,634702.96553,3046967.29994,634702.431,3046966.78,-0.0007239580028392931,-0.0008281039255466106,WEIGHTED,LOW,634702.7382071872,3046967.039915367,0.30720718717202544,0.25991536723449826,0.402408068973265
540,EH02,2025-03-02,2026-01-10,314,634293.15905,3046969.05634,634292.4,3046969.02,-0.004364674314500549,-0.0015020886524104635,WEIGHTED,LOW,634291.7885422653,3046968.5846841633,-0.6114577347179875,-0.435315836686641,0.7505867298431561
540,EH03,2025-03-02,2026-01-10,314,633934.63692,3046872.70654,633933.525,3046872.315,-0.002492206128802274,-0.001929475001963583,WEIGHTED,LOW,633933.8543672755,3046872.1006848495,0.32936727546621114,-0.21431515039876103,0.3929551957138098
540,EH04,2025-03-02,2026-01-09,313,633557.33053,3046667.10963,633555.684,3046666.73,-0.00583893315400399,-0.0005687838602688421,WEIGHTED,LOW,633555.5029439229,3046666.9316006517,-0.18105607712641358,0.20160065172240138,0.2709688650736516
540,EH05,2025-03-02,2026-01-09,313,633267.99028,3046418.45771,633265.974,3046417.541,-0.006077043464541409,-0.002983336925128513,WEIGHTED,LOW,633266.0881653957,3046417.523925543,0.11416539561469108,-0.017074457369744778,0.11543515344265869
540,EH06,2025-03-02,2026-01-09,313,632982.3815,3046149.07188,632979.472,3046147.919,-0.009145278843908892,-0.0035269431523264247,WEIGHTED,LOW,632979.5190277218,3046147.9679467934,0.04702772188466042,0.04894679319113493,0.06787779599660482
540,EH10,2025-03-02,2026-01-09,313,634150.98134,3047373.5494,634150.286,3047374.28,-0.0016271913577162464,0.0026685904371156555,WEIGHTED,LOW,634150.4720291051,3047374.3846688066,0.18602910509798676,0.10466880677267909,0.21345347749515406
540,EH11,2025-03-02,2026-01-11,315,633790.52401,3047684.42758,633789.32,3047685.862,-0.003731081033611818,0.0044896656317576274,WEIGHTED,LOW,633789.3487194745,3047685.841824674,0.02871947456151247,-0.02017532614991069,0.03509774927747692
540,EH20,2025-03-02,2026-01-10,314,634598.40283,3046411.07644,634596.43,3046409.919,-0.006599883667829116,-0.0030865252684241984,WEIGHTED,LOW,634596.3304665283,3046410.1072710655,-0.09953347174450755,0.18827106524258852,0.2129622173182222
540,EH22,2025-03-02,2026-01-10,314,633895.25511,3046228.05426,633894.922,3046227.368,-0.0014306923474180114,-0.0022053469180027666,WEIGHTED,LOW,633894.805872603,3046227.3617810677,-0.11612739705014974,-0.00621893210336566,0.11629379803819892
540,EH23,2025-03-02,2026-01-09,313,633430.281,3046018.7414,633427.674,3046017.293,-0.007063111454162842,-0.0041060891567131375,WEIGHTED,LOW,633428.0702461149,3046017.456194094,0.39624611486215144,0.16319409385323524,0.42853622462042557
540,EH25,2025-03-02,2026-01-09,313,633197.10623,3046652.27074,633195.041,3046652.183,-0.006513441091658917,-0.00034239715606460176,WEIGHTED,LOW,633195.0675229384,3046652.16356969,0.026522938394919038,-0.019430309999734163,0.032878613227848276
540,EH26,2025-03-02,2026-01-11,315,633232.78051,3046916.28542,633230.792,3046916.007,-0.00608969946240892,-0.000327042198622644,WEIGHTED,LOW,633230.8622546693,3046916.1824017074,0.07025466929189861,0.17540170717984438,0.1889483459544378
540,EH27,2025-03-05,2026-01-09,310,632871.72861,3045646.27704,632869.55,3045645.24,-0.008148466668536282,-0.004342970206839547,WEIGHTED,LOW,632869.2025853328,3045644.930719236,-0.3474146672524512,-0.30928076431155205,0.4651360469747203
540,EH30,2025-03-02,2026-01-10,314,634268.25915,3046664.25629,634266.757,3046661.39,-0.004312902255052433,-0.008593091918613408,WEIGHTED,LOW,634266.9048986919,3046661.5580591373,0.14789869193919003,0.16805913718417287,0.2238702674952886
540,EH36,2025-03-06,2026-01-11,311,633311.59604,3047976.43389,633309.705,3047976.955,-0.008878558969337516,0.004686756086882958,WEIGHTED,LOW,633308.8348081606,3047977.891471143,-0.8701918394071981,0.9364711428061128,1.2783630308638738
540,EH53,2025-03-06,2026-01-11,311,633212.43506,3047843.82183,633209.83,3047845.245,-0.007984693908854151,0.007209302936018408,WEIGHTED,MEDIUM,633209.9518201944,3047846.0639232127,0.12182019441388547,0.8189232125878334,0.8279344103745263
540,EH54,2025-03-06,2026-01-11,311,632964.42507,3047129.07054,632964.596,3047128.802,-0.0005171444304641333,0.0006898260652871267,WEIGHTED,MEDIUM,632964.2642380821,3047129.2850759067,-0.3317619179142639,0.48307590652257204,0.5860275604788188
540,EH55,2025-03-06,2026-01-11,311,632847.4309,3047016.04412,632846.337,3047016.61,-0.0054062682448809294,0.002527880902832987,WEIGHTED,LOW,632845.7495505759,3047016.830290961,-0.5874494242016226,0.2202909612096846,0.6273953566814985
540,EH56,2025-03-06,2026-01-11,311,632769.88761,3046932.28894,632768.787,3046932.869,-0.004692049221756877,0.002302784422507363,WEIGHTED,LOW,632768.428382692,3046933.005105955,-0.35861730796750635,0.1361059551127255,0.3835768561722781
540,EH59,2025-03-05,2026-01-09,310,632319.47037,3045457.42683,632327.144,3045461.36,-0.00635430825431064,-0.004421186098190717,WEIGHTED,LOW,632317.5005344412,3045456.056262309,-9.643465558765456,-5.303737690672278,11.005728575362618
540,EH61,2025-03-05,2026-01-09,310,632683.40819,3045846.88807,632680.356,3045844.999,-0.009823355955767573,-0.005956346162726763,WEIGHTED,LOW,632680.3629496536,3045845.0416026893,0.0069496536161750555,0.0426026894710958,0.043165806323471265
540,EH64,2025-03-02,2026-01-10,314,634245.7194,3046392.95828,634244.121,3046387.683,-0.0064831961814394365,-0.01662674229013943,WEIGHTED,LOW,634243.6836763989,3046387.7374829208,-0.43732360110152513,0.054482920560985804,0.44070434614746035
540,EH66,2025-03-05,2026-01-11,312,633583.33435,3047345.50514,633583.453,3047345.45,-0.0028778804058758804,0.001389651029891108,WEIGHTED,LOW,633582.4364513134,3047345.938711121,-1.0165486865444109,0.48871112102642655,1.1279227774675327
540,EH68,2025-03-06,2026-01-11,311,633869.79607,3048315.1444,633869.684,3048317.8,-0.005044789219741838,0.004812023723724102,WEIGHTED,LOW,633868.2271405527,3048316.640939378,-1.4568594472948462,-1.1590606216341257,1.8616822966862876
540,EH70,2025-03-06,2026-01-11,311,633456.43611,3048066.03577,633454.859,3048065.675,-0.005349837899518524,0.00042003024520780914,WEIGHTED,LOW,633454.7723104133,3048066.1663994063,-0.086689586751163,0.4913994064554572,0.49898743582966404
540,EH71,2025-03-02,2026-01-09,313,633224.38393,3045739.55857,633222.928,3045738.748,-0.004754068843502788,-0.0031490777731828473,WEIGHTED,LOW,633222.895906452,3045738.5729086567,-0.03209354798309505,-0.17509134346619248,0.17800835480094582
540,EH72,2025-03-06,2026-01-11,311,632554.50638,3047017.92628,632554.032,3047018.176,0.00011547514182080754,-0.0016633778855348795,WEIGHTED,LOW,632554.5422927692,3047017.4089694773,0.5102927691768855,-0.7670305226929486,0.9212678942722534
540,EH74,2025-03-05,2026-01-09,310,632430.31026,3045586.79662,632428.153,3045584.898,-0.007783531319098031,-0.0062808448733325025,WEIGHTED,LOW,632427.8973652911,3045584.8495580894,-0.2556347089121118,-0.04844191065058112,0.26018401777983796
540,EH75,2025-03-05,2026-01-09,310,632579.16082,3046091.38814,632578.009,3046090.591,-0.00605503383380342,-0.003353576043481764,WEIGHTED,LOW,632577.2837595115,3046090.3485314264,-0.7252404884202406,-0.24246857361868024,0.7646991403399813
540,EH76,2025-03-05,2026-01-09,310,632152.20894,3045373.00212,632151.549,3045372.63,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,632150.5607751278,3045372.6082760235,-0.988224872155115,-0.021723976358771324,0.988463620521681
540,EH77,2025-03-05,2026-01-09,310,632252.26335,3045425.30442,632250.418,3045424.047,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,632250.6151851278,3045424.9105760236,0.19718512787949294,0.8635760238394141,0.885802192144016
540,EH78,2025-03-06,2026-01-11,311,633133.04453,3048032.877,633130.73,3048034.717,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,633131.3910484669,3048032.481885559,0.661048466921784,-2.235114441253245,2.3308199503862252
540,EJ03,2025-03-01,2026-01-09,314,635063.00962,3047851.72013,635066.21,3047859.561,0.008887480721762271,0.02411786951636342,WEIGHTED,LOW,635065.8002889467,3047859.293141028,-0.4097110532457009,-0.2678589723072946,0.48950135464288713
540,EJ04,2025-03-01,2026-01-09,314,635108.80094,3048219.8999,635110.227,3048230.017,0.0042272962764460355,0.029467340206526506,WEIGHTED,LOW,635110.1283110308,3048229.1526448247,-0.09868896915577352,-0.8643551752902567,0.8699709085274516
540,EJ05,2025-03-08,2026-01-12,310,635170.36983,3048675.67312,635170.328,3048693.736,-0.0010468693389172955,0.05323337869891685,WEIGHTED,LOW,635170.0453005049,3048692.1754673966,-0.28269949508830905,-1.5605326034128666,1.5859322213883305
540,EJ09,2025-03-03,2026-01-09,312,636318.05001,3049667.30155,636318.376,3049667.066,-0.0003987914069497068,-0.0008798152493185044,WEIGHTED,LOW,636317.925587081,3049667.027047642,-0.4504129190463573,-0.038952358067035675,0.452094109498059
540,EJ10,2025-03-03,2026-01-12,315,635936.17472,3049406.4132,635929.668,3049403.369,-0.0197128505605371,-0.008938569600951476,WEIGHTED,LOW,635929.9651720735,3049403.5975505756,0.2971720735076815,0.22855057567358017,0.37489546131365703
540,EJ21,2025-03-01,2026-01-10,315,635907.59178,3047871.10024,635906.966,3047872.145,-0.0014002026896183118,0.0034562660941866706,WEIGHTED,LOW,635907.1507161527,3047872.1889638198,0.18471615272574127,0.04396381974220276,0.18987594509079941
540,EJ22,2025-03-01,2026-01-09,314,635709.56769,3048169.44861,635707.779,3048173.762,-0.005193539867262502,0.013250357948673198,WEIGHTED,LOW,635707.9369184817,3048173.609222396,0.15791848173830658,-0.15277760429307818,0.21972538143797646
540,EJ23,2025-03-03,2026-01-12,315,635597.31006,3048433.55943,635594.236,3048442.109,-0.009498098035491054,0.025386357743462117,WEIGHTED,LOW,635594.3181591189,3048441.556132689,0.08215911884326488,-0.552867311052978,0.5589386231421587
540,EJ24,2025-03-01,2026-01-10,315,635519.06792,3047629.66437,635520.298,3047634.673,0.0035089883640224027,0.014894527454774214,WEIGHTED,LOW,635520.1732513346,3047634.356146148,-0.12474866537377238,-0.31685385201126337,0.3405269343927335
540,EJ26,2025-03-03,2026-01-09,312,636197.77078,3049083.60618,636187.814,3049079.901,-0.03330034447475431,-0.012257368125301904,WEIGHTED,LOW,636187.3810725239,3049079.781881145,-0.4329274761257693,-0.11911885486915708,0.44901614800580153
540,EJ27,2025-03-03,2026-01-12,315,635815.07916,3049045.3024,635797.837,3049048.185,-0.05546624272174408,0.005328830585994187,WEIGHTED,LOW,635797.6072935426,3049046.9809816345,-0.2297064574668184,-1.2040183655917645,1.2257345884343067
540,EJ30,2025-03-01,2026-01-09,314,636670.31903,3049164.07146,636668.346,3049162.397,-0.007112723762054936,-0.005416590959858555,WEIGHTED,LOW,636668.0856347387,3049162.3706504386,-0.2603652613470331,-0.026349561288952827,0.2616951827917914
540,EJ31,2025-03-02,2026-01-15,319,635224.05305,3047097.47955,635225.48,3047100.432,0.0030536604175485644,0.008538820413529933,WEIGHTED,LOW,635225.0271676732,3047100.2034337115,-0.4528323267586529,-0.2285662884823978,0.5072471433022311
540,EJ34,2025-03-02,2026-01-10,314,634270.69737,3047886.89166,634271.237,3047889.023,0.0013578712501142185,0.005456478088677749,WEIGHTED,LOW,634271.1237415725,3047888.60499412,-0.11325842747464776,-0.41800587996840477,0.43307780719195305
540,EJ35,2025-03-01,2026-01-09,314,636059.58422,3048729.82605,636051.89,3048729.944,-0.0266261777744035,0.0004817196553124064,WEIGHTED,LOW,636051.2236001788,3048729.9773099716,-0.6663998211733997,0.03330997144803405,0.6672318006943373
540,EJ39,2025-03-01,2026-01-09,314,636863.42444,3048870.21357,636864.706,3048871.031,0.004475499735489672,0.002048489484839172,WEIGHTED,LOW,636864.8297469169,3048870.8567956984,0.12374691688455641,-0.17420430155470967,0.2136830318920937
540,EJ45,2025-03-08,2026-01-12,310,635365.2534,3048975.61697,635349.815,3049011.864,-0.04749625416754388,0.1047398557238586,WEIGHTED,LOW,635350.5295612081,3049008.0863252743,0.7145612081512809,-3.7776747257448733,3.844661760639838
540,EJ48,2025-03-01,2026-01-09,314,634731.04059,3048370.75722,634735.287,3048374.849,0.012117879256052441,0.011716815014071357,WEIGHTED,LOW,634734.8456040864,3048374.4362999145,-0.4413959135999903,-0.41270008543506265,0.6042778442578199
540,EJ50,2025-03-03,2026-01-12,315,635696.7603,3048740.31982,635684.608,3048748.271,-0.03972254207627514,0.023801628018346142,WEIGHTED,LOW,635684.2476992459,3048747.8173328256,-0.36030075408052653,-0.45366717455908656,0.5793362915124692
540,EJ54,2025-03-03,2026-01-12,315,635666.69533,3049200.45911,635646.193,3049208.383,-0.06771740858420157,0.017586653063375604,WEIGHTED,LOW,635645.364346296,3049205.998905715,-0.8286537040257826,-2.3840942848473787,2.523999310665037
540,EJ57,2025-03-02,2026-01-10,314,634373.59661,3047602.19018,634373.583,3047603.572,-0.0003225850662684084,0.003535028356316323,WEIGHTED,LOW,634373.4953182891,3047603.3001789036,-0.08768171083647758,-0.2718210965394974,0.28561300905096465
540,EJ58,2025-03-02,2026-01-15,319,634973.68303,3046706.55836,634974.978,3046707.239,0.0029848306567143083,0.0025111130210770187,WEIGHTED,LOW,634974.6351909795,3046707.359405054,-0.34280902054160833,0.1204050537198782,0.36333923752601177
540,EJ59,2025-03-03,2026-01-09,312,636152.99493,3048359.71093,636149.586,3048361.094,-0.011024504233248526,0.004688779380197107,WEIGHTED,LOW,636149.5552846793,3048361.1738291667,-0.030715320724993944,0.07982916664332151,0.08553436019639382
540,EJ60,2025-03-01,2026-01-09,314,636755.68249,3049589.20559,636756.683,3049586.272,0.0010062026145160503,-0.006855503933677252,WEIGHTED,LOW,636755.998437621,3049587.052961765,-0.6845623789122328,0.7809617649763823,1.0385215110805368
540,EJ61,2025-03-08,2026-01-12,310,635439.69718,3048831.69055,635428.048,3048855.672,-0.03494076001005285,0.06733625930753125,WEIGHTED,LOW,635428.8655443969,3048852.5647903853,0.8175443969666958,-3.1072096144780517,3.2129628739399525
540,EJ62,2025-03-08,2026-01-12,310,635178.5883,3048856.00433,635174.978,3048879.03,-0.006324219845903607,0.0697638793138864,WEIGHTED,LOW,635176.6277918477,3048877.6311325873,1.6497918476816267,-1.3988674124702811,2.163017147030521
540,EJ63,2025-03-03,2026-01-12,315,635809.4469,3049324.55842,635801.177,3049321.626,-0.02576626206426934,-0.009182693199877435,WEIGHTED,LOW,635801.3305274497,3049321.665871642,0.15352744970005006,0.03987164190039039,0.15862038216835303
540,EJ64,2025-03-08,2026-01-12,310,635578.47949,3048943.8018,635555.373,3048964.112,-0.015220320556233147,0.01756707929432762,GLACIER,LOW,635573.7611906276,3048949.2475945815,18.388190627563745,-14.864405418746173,23.644790187448773
730,EH01,2025-03-02,2026-01-10,314,634702.96553,3046967.29994,634702.431,3046966.78,-0.0006651177335083319,-0.0008275548914440427,WEIGHTED,LOW,634702.7566830317,3046967.0400877637,0.3256830316968262,0.26008776389062405,0.4167914131323496
730,EH02,2025-03-02,2026-01-10,314,634293.15905,3046969.05634,634292.4,3046969.02,-0.004472848460776184,-0.001679161647459471,WEIGHTED,LOW,634291.7545755834,3046968.5290832426,-0.6454244166379794,-0.4909167573787272,0.8109080960674397
730,EH03,2025-03-02,2026-01-10,314,633934.63692,3046872.70654,633933.525,3046872.315,-0.0024954015613317024,-0.0018784628487298828,WEIGHTED,LOW,633933.8533639098,3046872.1167026656,0.32836390973534435,-0.198297334369272,0.38359443431134427
730,EH04,2025-03-02,2026-01-09,313,633557.33053,3046667.10963,633555.684,3046666.73,-0.005808952221328107,-0.0006030519126304973,WEIGHTED,LOW,633555.5123279548,3046666.920874751,-0.17167204525321722,0.19087475119158626,0.2567186431949823
730,EH05,2025-03-02,2026-01-09,313,633267.99028,3046418.45771,633265.974,3046417.541,-0.006048676940639224,-0.0030041047726950374,WEIGHTED,LOW,633266.0970441176,3046417.5174252065,0.12304411758668721,-0.023574793711304665,0.12528218457233686
730,EH06,2025-03-02,2026-01-09,313,632982.3815,3046149.07188,632979.472,3046147.919,-0.00915698176565251,-0.0035268183070136,WEIGHTED,LOW,632979.5153647073,3046147.96798587,0.04336470738053322,0.048985869623720646,0.06542257461298377
730,EH10,2025-03-02,2026-01-09,313,634150.98134,3047373.5494,634150.286,3047374.28,-0.0016474487850772102,0.002663395706818326,WEIGHTED,LOW,634150.4656885304,3047374.383042856,0.1796885303920135,0.10304285632446408,0.20713714827124974
730,EH11,2025-03-02,2026-01-11,315,633790.52401,3047684.42758,633789.32,3047685.862,-0.003732869430630032,0.004492775814597019,WEIGHTED,LOW,633789.3481561294,3047685.8428043816,0.028156129410490394,-0.019195618573576212,0.034076962831251646
730,EH20,2025-03-02,2026-01-10,314,634598.40283,3046411.07644,634596.43,3046409.919,-0.006587006188333632,-0.003093660426590489,WEIGHTED,LOW,634596.3345100569,3046410.105030626,-0.09548994316719472,0.18603062583133578,0.20910696543461324
730,EH22,2025-03-02,2026-01-10,314,633895.25511,3046228.05426,633894.922,3046227.368,-0.001361965783159706,-0.002182982137220859,WEIGHTED,LOW,633894.8274527441,3046227.368803609,-0.09454725589603186,0.0008036093786358833,0.09455067099446286
730,EH23,2025-03-02,2026-01-09,313,633430.281,3046018.7414,633427.674,3046017.293,-0.007057521349134751,-0.00410672601367641,WEIGHTED,LOW,633428.0719958177,3046017.455994758,0.39799581770785153,0.16299475776031613,0.4300790182865069
730,EH25,2025-03-02,2026-01-09,313,633197.10623,3046652.27074,633195.041,3046652.183,-0.006517244041328449,-0.0003353079332847186,WEIGHTED,LOW,633195.0663326151,3046652.165788617,0.025332615128718317,-0.01721138320863247,0.030626346520833396
730,EH26,2025-03-02,2026-01-11,315,633232.78051,3046916.28542,633230.792,3046916.007,-0.006103106493235702,-0.00034554136962818466,WEIGHTED,LOW,633230.8580314546,3046916.1765744686,0.06603145459666848,0.16957446839660406,0.18197706813811118
730,EH27,2025-03-05,2026-01-09,310,632871.72861,3045646.27704,632869.55,3045645.24,-0.008159292634216265,-0.004343230247199768,WEIGHTED,LOW,632869.1992292834,3045644.9306386234,-0.3507707166718319,-0.30936137679964304,0.4677013546375949
730,EH30,2025-03-02,2026-01-10,314,634268.25915,3046664.25629,634266.757,3046661.39,-0.004309941352182028,-0.008607286419529096,WEIGHTED,LOW,634266.9058284154,3046661.553602064,0.1488284154329449,0.16360206389799714,0.22116856140049734
730,EH36,2025-03-06,2026-01-11,311,633311.59604,3047976.43389,633309.705,3047976.955,-0.008884356916951568,0.004667686990394736,WEIGHTED,LOW,633308.8330049989,3047977.885540654,-0.8719950011000037,0.9305406538769603,1.2752573036298034
730,EH53,2025-03-06,2026-01-11,311,633212.43506,3047843.82183,633209.83,3047845.245,-0.007906037921034684,0.007208530397057939,WEIGHTED,MEDIUM,633209.9762822066,3047846.0636829534,0.14628220663871616,0.8186829532496631,0.8316491218781404
730,EH54,2025-03-06,2026-01-11,311,632964.42507,3047129.07054,632964.596,3047128.802,-0.0004976566995882122,0.000642799977440534,WEIGHTED,MEDIUM,632964.2702987664,3047129.270450793,-0.3257012335816398,0.4684507930651307,0.570550119691471
730,EH55,2025-03-06,2026-01-11,311,632847.4309,3047016.04412,632846.337,3047016.61,-0.005361051785567061,0.0025446447957354203,WEIGHTED,LOW,632845.7636128947,3047016.835504532,-0.5733871053671464,0.22550453199073672,0.6161372140600471
730,EH56,2025-03-06,2026-01-11,311,632769.88761,3046932.28894,632768.787,3046932.869,-0.004653804960255836,0.002352855841490208,WEIGHTED,LOW,632768.4402766573,3046933.0206781668,-0.3467233426636085,0.15167816681787372,0.3784485997292853
730,EH59,2025-03-05,2026-01-09,310,632319.47037,3045457.42683,632327.144,3045461.36,-0.006319876108442123,-0.004374093334786946,WEIGHTED,LOW,632317.5112084064,3045456.070861066,-9.63279159355443,-5.289138933643699,10.989343226245984
730,EH61,2025-03-05,2026-01-09,310,632683.40819,3045846.88807,632680.356,3045844.999,-0.009852054864565604,-0.005944095055465079,WEIGHTED,LOW,632680.354052992,3045845.045400533,-0.0019470080733299255,0.04640053305774927,0.04644136419702693
730,EH64,2025-03-02,2026-01-10,314,634245.7194,3046392.95828,634244.121,3046387.683,-0.006429672256335606,-0.016636827261744928,WEIGHTED,LOW,634243.7004829114,3046387.7343162396,-0.42051708861254156,0.0513162394054234,0.42363661107355066
730,EH66,2025-03-05,2026-01-11,312,633583.33435,3047345.50514,633583.453,3047345.45,-0.0028759499825076265,0.0013925670328030428,WEIGHTED,LOW,633582.4370536054,3047345.9396209144,-1.0159463945310563,0.48962091421708465,1.1277746743917538
730,EH68,2025-03-06,2026-01-11,311,633869.79607,3048315.1444,633869.684,3048317.8,-0.005063163111943735,0.004767783094383273,WEIGHTED,LOW,633868.2214262722,3048316.6271805423,-1.4625737278256565,-1.1728194574825466,1.8747339515716603
730,EH70,2025-03-06,2026-01-11,311,633456.43611,3048066.03577,633454.859,3048065.675,-0.005361954205252331,0.0004103766398429352,WEIGHTED,LOW,633454.7685422421,3048066.1633971347,-0.09045775793492794,0.4883971349336207,0.49670350047285083
730,EH71,2025-03-02,2026-01-09,313,633224.38393,3045739.55857,633222.928,3045738.748,-0.004749322572011658,-0.003115826589190988,WEIGHTED,LOW,633222.897392035,3045738.5833162772,-0.030607964959926903,-0.1646837228909135,0.16750395847322325
730,EH72,2025-03-06,2026-01-11,311,632554.50638,3047017.92628,632554.032,3047018.176,1.648805396337862e-05,-0.0016143009217231368,WEIGHTED,LOW,632554.5115077848,3047017.424232413,0.4795077848248184,-0.7517675869166851,0.891673830750987
730,EH74,2025-03-05,2026-01-09,310,632430.31026,3045586.79662,632428.153,3045584.898,-0.007797068275374556,-0.006302624363384075,WEIGHTED,LOW,632427.8931688347,3045584.8428064473,-0.2598311653127894,-0.05519355274736881,0.2656286180604015
730,EH75,2025-03-05,2026-01-09,310,632579.16082,3046091.38814,632578.009,3046090.591,-0.006190240127998179,-0.0034262335839440115,WEIGHTED,LOW,632577.2418455603,3046090.3260075888,-0.7671544397016987,-0.2649924112483859,0.8116322519301836
730,EH76,2025-03-05,2026-01-09,310,632152.20894,3045373.00212,632151.549,3045372.63,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,632150.5607751278,3045372.6082760235,-0.988224872155115,-0.021723976358771324,0.988463620521681
730,EH77,2025-03-05,2026-01-09,310,632252.26335,3045425.30442,632250.418,3045424.047,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,632250.6151851278,3045424.9105760236,0.19718512787949294,0.8635760238394141,0.885802192144016
730,EH78,2025-03-06,2026-01-11,311,633133.04453,3048032.877,633130.73,3048034.717,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,633131.3910484669,3048032.481885559,0.661048466921784,-2.235114441253245,2.3308199503862252
730,EJ03,2025-03-01,2026-01-09,314,635063.00962,3047851.72013,635066.21,3047859.561,0.00891139261262444,0.024213609852762316,WEIGHTED,LOW,635065.8077972804,3047859.3232034934,-0.40220271958969533,-0.23779650684446096,0.46724105803404614
730,EJ04,2025-03-01,2026-01-09,314,635108.80094,3048219.8999,635110.227,3048230.017,0.004260915028566148,0.029636860862961956,WEIGHTED,LOW,635110.138867319,3048229.2058743113,-0.08813268097583205,-0.8111256887204945,0.8158996582658216
730,EJ05,2025-03-08,2026-01-12,310,635170.36983,3048675.67312,635170.328,3048693.736,-0.0011146199412582027,0.05364438620511579,WEIGHTED,LOW,635170.0242978182,3048692.3028797237,-0.3037021817872301,-1.433120276313275,1.4649466685181962
730,EJ09,2025-03-03,2026-01-09,312,636318.05001,3049667.30155,636318.376,3049667.066,-0.00036290175641744745,-0.0008356762972635721,WEIGHTED,LOW,636317.9367846521,3049667.0408189953,-0.439215347985737,-0.025181004777550697,0.43993659191733425
730,EJ10,2025-03-03,2026-01-12,315,635936.17472,3049406.4132,635929.668,3049403.369,-0.01965239161498097,-0.008853498899191996,WEIGHTED,LOW,635929.9842166413,3049403.6243478465,0.3162166413385421,0.25534784654155374,0.4064424768559962
730,EJ21,2025-03-01,2026-01-10,315,635907.59178,3047871.10024,635906.966,3047872.145,-0.0014243095132018626,0.0034442573939687643,WEIGHTED,LOW,635907.1431225033,3047872.185181079,0.17712250328622758,0.04018107894808054,0.18162296186278756
730,EJ22,2025-03-01,2026-01-09,314,635709.56769,3048169.44861,635707.779,3048173.762,-0.005219697103512651,0.013298694000272376,WEIGHTED,LOW,635707.9287051095,3048173.624399916,0.14970510953571647,-0.13760008430108428,0.20333569047456074
730,EJ23,2025-03-03,2026-01-12,315,635597.31006,3048433.55943,635594.236,3048442.109,-0.009558486128045794,0.02550900487509192,WEIGHTED,LOW,635594.2991368697,3048441.5947665353,0.06313686969224364,-0.5142334648407996,0.518094895435874
730,EJ24,2025-03-01,2026-01-10,315,635519.06792,3047629.66437,635520.298,3047634.673,0.0035320907578592978,0.014936896075053972,WEIGHTED,LOW,635520.1805285887,3047634.3694922635,-0.11747141124214977,-0.30350773641839623,0.32544811955984776
